text	code	workerid	probid	subid	line	indent
read n	cin >> n;	39	580A	41957381	3	1
let ans = integer with value = 1	int ans = 1;	39	580A	41957381	4	1
let x, y, num = integers with num = 1	int x, y, num = 1;	39	580A	41957381	5	1
read x	cin >> x;	39	580A	41957381	6	1
for intger i = 1 to n exclusive do the following	for (int i = 1; i < n; i++) {	39	580A	41957381	7	1
read y	cin >> y;	39	580A	41957381	8	2
if y is greater than or equal to x do the following	if (y >= x) {	39	580A	41957381	9	2
increment num	num++;	39	580A	41957381	10	3
set ans = max of ans and num	ans = max(ans, num);	39	580A	41957381	11	3
set x = y	x = y;	39	580A	41957381	12	3
else do the following	} else {	39	580A	41957381	13	2
set num = 1	num = 1;	39	580A	41957381	14	3
set x = y	x = y;	39	580A	41957381	15	3
	}	39	580A	41957381	16	2
	}	39	580A	41957381	17	1
print ans	cout << ans << endl;	39	580A	41957381	18	1
	return 0;	39	580A	41957381	19	1
	}	39	580A	41957381	20	0
	int main() {	25	785A	48885541	0	0
create integer n	int n;	25	785A	48885541	1	1
read n	cin >> n;	25	785A	48885541	2	1
create integer faces = 0	int faces = 0;	25	785A	48885541	3	1
while n decremented	while (n--) {	25	785A	48885541	4	1
create string s	string s;	25	785A	48885541	5	2
read s	cin >> s;	25	785A	48885541	6	2
if s is "Cube"	if (s == "Cube")	25	785A	48885541	7	2
increase faces by 6	faces += 6;	25	785A	48885541	8	3
else if s is "Tetrahedron"	else if (s == "Tetrahedron")	25	785A	48885541	9	2
increase faces by 4	faces += 4;	25	785A	48885541	10	3
else if s is "Octahedron"	else if (s == "Octahedron")	25	785A	48885541	11	2
increase faces by 8	faces += 8;	25	785A	48885541	12	3
else if s is "Dodecahedron"	else if (s == "Dodecahedron")	25	785A	48885541	13	2
increase faces by 12	faces += 12;	25	785A	48885541	14	3
else	else	25	785A	48885541	15	2
increase faces by 20	faces += 20;	25	785A	48885541	16	3
	}	25	785A	48885541	17	1
print faces	cout << faces << endl;	25	785A	48885541	18	1
	}	25	785A	48885541	19	0
	int main() {	25	708A	48799658	0	0
make character array s of size 100005	char s[100005];	25	708A	48799658	1	1
make integer j = 0	int j = 0;	25	708A	48799658	2	1
read s	gets(s);	25	708A	48799658	3	1
while s[j] equals 'a', increment j	while (s[j] == 'a') j++;	25	708A	48799658	4	1
if s[j] equals '\0'	if (s[j] == '\0') {	25	708A	48799658	5	1
set s[j - 1] to 'z'	s[j - 1] = 'z';	25	708A	48799658	6	2
print s	puts(s);	25	708A	48799658	7	2
	return 0;	25	708A	48799658	8	2
	}	25	708A	48799658	9	1
for int i = j; s[i] is not equal to 'a' and s[i] is not equal to '\0'; increment i do decrement s[i]	for (int i = j; s[i] != 'a' && s[i] != '\0'; i++) s[i]--;	25	708A	48799658	10	1
print s	puts(s);	25	708A	48799658	11	1
	return 0;	25	708A	48799658	12	1
	}	25	708A	48799658	13	0
in function gcd with parameters long long a, long long b and return long long	long long gcd(long long a, long b) {	42	87A	43800153	0	0
if b equals 0	if (b == 0)	42	87A	43800153	1	1
return a	return a;	42	87A	43800153	2	2
else	else	42	87A	43800153	3	1
return call gcd with b, a modulo b	return gcd(b, a % b);	42	87A	43800153	4	2
	}	42	87A	43800153	5	0
	int main() {	42	87A	43800153	6	0
a, b are long longs	long long a, b;	42	87A	43800153	7	1
input a, b	cin >> a >> b;	42	87A	43800153	8	1
hcf is a long long	long long hcf;	42	87A	43800153	9	1
if a is greater than b	if (a > b)	42	87A	43800153	10	1
set hcf to call gcd with a, b	hcf = gcd(a, b);	42	87A	43800153	11	2
else	else	42	87A	43800153	12	1
set hcf to call gcd with b, a	hcf = gcd(b, a);	42	87A	43800153	13	2
product = long long = a * b	long long product = a * b;	42	87A	43800153	14	1
lcm = long long = product / hcf	long long lcm = product / hcf;	42	87A	43800153	15	1
a1 = long long = lcm / a	long long a1 = lcm / a;	42	87A	43800153	16	1
b1 = long long = lcm / b	long long b1 = lcm / b;	42	87A	43800153	17	1
if absolute value (a1 - b1) equals 1	if (abs(a1 - b1) == 1)	42	87A	43800153	18	1
display Equal	cout << "Equal" << endl;	42	87A	43800153	19	2
else if a1 - b1 is greater than 1	else if (a1 - b1 > 1)	42	87A	43800153	20	1
display Dasha	cout << "Dasha" << endl;	42	87A	43800153	21	2
else	else	42	87A	43800153	22	1
display Masha	cout << "Masha" << endl;	42	87A	43800153	23	2
	return 0;	42	87A	43800153	24	1
	}	42	87A	43800153	25	0
in the function isprime which takes a long long integer x and returns an integer	int isprime(long long x) {	37	755A	48064945	0	0
create a long long integer fact=0	long long fact = 0;	37	755A	48064945	1	1
for i=2 to square root of x inclusive	for (long long i = 2; i <= sqrt(x); i++) {	37	755A	48064945	2	1
if x mod i=0	if (x % i == 0) {	37	755A	48064945	3	2
increment fact	fact++;	37	755A	48064945	4	3
break	break;	37	755A	48064945	5	3
	}	37	755A	48064945	6	2
	}	37	755A	48064945	7	1
if fact=0	if (fact == 0)	37	755A	48064945	8	1
return i	return 1;	37	755A	48064945	9	2
else do the following	else	37	755A	48064945	10	1
	return 0;	37	755A	48064945	11	2
	}	37	755A	48064945	12	0
	int main() {	37	755A	48064945	13	0
t=long long integer	long long t;	37	755A	48064945	14	1
read t	cin >> t;	37	755A	48064945	15	1
for i=1 to 1000 inclusive	for (long long i = 1; i <= 1000; i++) {	37	755A	48064945	16	1
if isprime(t * i + 1) = 0	if (isprime(t * i + 1) == 0) {	37	755A	48064945	17	2
print i	cout << i << endl;	37	755A	48064945	18	3
break	break;	37	755A	48064945	19	3
	}	37	755A	48064945	20	2
	}	37	755A	48064945	21	1
	}	37	755A	48064945	22	0
	int main() {	12	1081A	47396987	0	0
v = integer	int v;	12	1081A	47396987	1	1
read v	cin >> v;	12	1081A	47396987	2	1
if v is not equal to 2	if (v != 2) {	12	1081A	47396987	3	1
print 1 and a new line	cout << "1" << endl;	12	1081A	47396987	4	2
else do the following	} else {	12	1081A	47396987	5	1
print 2 and a new line	cout << "2" << endl;	12	1081A	47396987	6	2
	}	12	1081A	47396987	7	1
	return 0;	12	1081A	47396987	8	1
	}	12	1081A	47396987	9	0
	int main() {	37	467A	48885670	0	0
t=integer	int t;	37	467A	48885670	1	1
x,y= integers	int x, y;	37	467A	48885670	2	1
create integer c=0	int c = 0;	37	467A	48885670	3	1
read t	cin >> t;	37	467A	48885670	4	1
for i=0 to t exclusive	for (int i = 0; i < t; i++) {	37	467A	48885670	5	1
read x and y	cin >> x >> y;	37	467A	48885670	6	2
if y-x >=2 then increment c	if (y - x >= 2) c++;	37	467A	48885670	7	2
	}	37	467A	48885670	8	1
print c	cout << c << endl;	37	467A	48885670	9	1
	return 0;	37	467A	48885670	10	1
	}	37	467A	48885670	11	0
ar is an integer array of sizes 1005 and1005	int ar[1005][1005];	42	508A	40240944	0	0
	int main() {	42	508A	40240944	1	0
declare integers n, m, k, x, y	int n, m, k, x, y;	42	508A	40240944	2	1
read n, m, and k	cin >> n >> m >> k;	42	508A	40240944	3	1
for i = 0 to k exclusive	for (int i = 0; i < k; i++) {	42	508A	40240944	4	1
read x and y	cin >> x >> y;	42	508A	40240944	5	2
assign 1 to ar[x][y]	ar[x][y] = 1;	42	508A	40240944	6	2
if ar[x - 1][y] and ar[x][y - 1] and ar[x - 1][y - 1]	if (ar[x - 1][y] && ar[x][y - 1] && ar[x - 1][y - 1]) {	42	508A	40240944	7	2
display i + 1	cout << i + 1 << endl;	42	508A	40240944	8	3
	return 0;	42	508A	40240944	9	3
else if ar[x - 1][y] and ar[x][y + 1] and ar[x - 1][y + 1]	} else if (ar[x - 1][y] && ar[x][y + 1] && ar[x - 1][y + 1]) {	42	508A	40240944	10	2
display i + 1	cout << i + 1 << endl;	42	508A	40240944	11	3
	return 0;	42	508A	40240944	12	3
else if ar[x + 1][y] and ar[x][y - 1] and ar[x + 1][y - 1]	} else if (ar[x + 1][y] && ar[x][y - 1] && ar[x + 1][y - 1]) {	42	508A	40240944	13	2
display i + 1	cout << i + 1 << endl;	42	508A	40240944	14	3
	return 0;	42	508A	40240944	15	3
else if ar[x + 1][y] and ar[x][y + 1] and ar[x + 1][y + 1]	} else if (ar[x + 1][y] && ar[x][y + 1] && ar[x + 1][y + 1]) {	42	508A	40240944	16	2
display i + 1	cout << i + 1 << endl;	42	508A	40240944	17	3
	return 0;	42	508A	40240944	18	3
	}	42	508A	40240944	19	2
	}	42	508A	40240944	20	1
display 0	cout << 0 << endl;	42	508A	40240944	21	1
	}	42	508A	40240944	22	0
	int main() {	42	270A	48714802	0	0
let n be an integer	int n;	42	270A	48714802	1	1
input n	cin >> n;	42	270A	48714802	2	1
for j = 0 to n exclusive	for (int j = 0; j < n; j++) {	42	270A	48714802	3	1
let a be a double	double a;	42	270A	48714802	4	2
input a	cin >> a;	42	270A	48714802	5	2
let y be a boolean with y = false	bool y = false;	42	270A	48714802	6	2
let h be a double with h = (360) / (180 - a)	double h = ((360) / (180 - a));	42	270A	48714802	7	2
if h equals integer value of h	if (h == (int)h) {	42	270A	48714802	8	2
output YES	cout << "YES" << endl;	42	270A	48714802	9	3
else	} else {	42	270A	48714802	10	2
output NO	cout << "NO" << endl;	42	270A	48714802	11	3
	}	42	270A	48714802	12	2
	}	42	270A	48714802	13	1
	return 0;	42	270A	48714802	14	1
	}	42	270A	48714802	15	0
	int main() {	39	906A	48401347	0	0
set n,v,u,val,ans,av,red = integers with values of val,ans,av,red = 0 and arr,temp = arrays of integers size 26 and values 0	int arr[26] = {}, temp[26] = {}, n, val = 0, ans = 0, v, u, av = 0, red = 0;	39	906A	48401347	1	1
set au,ansa = character and ch = array of characters size 100001	char ch[100001], au, ansa;	39	906A	48401347	2	1
read n	cin >> n;	39	906A	48401347	3	1
for i=0 to n exclusive do the following	for (int i = 0; i < n; i++) {	39	906A	48401347	4	1
read au, ch	cin >> au >> ch;	39	906A	48401347	5	2
if red is less than 25 do the following	if (red < 25) {	39	906A	48401347	6	2
if au is . do the following	if (au == '.') {	39	906A	48401347	7	3
set v = length of ch	v = strlen(ch);	39	906A	48401347	8	4
forj=0 to v exclusive do the following	for (int j = 0; j < v; j++) {	39	906A	48401347	9	4
set u = integer value conversion of ch[j] -a	u = (int)ch[j] - 'a';	39	906A	48401347	10	5
if arr[u] is 1 or arr[u] is 0 do the following	if (arr[u] == 1 || arr[u] == 0) {	39	906A	48401347	11	5
set arr[u] = -1	arr[u] = -1;	39	906A	48401347	12	6
increment red	red++;	39	906A	48401347	13	6
	}	39	906A	48401347	14	5
	}	39	906A	48401347	15	4
else if au is ! do the following	} else if (au == '!') {	39	906A	48401347	16	3
set v = length of ch	v = strlen(ch);	39	906A	48401347	17	4
if av is 0 do the following	if (av == 0) {	39	906A	48401347	18	4
for j=0 to v exclusive do the following	for (int j = 0; j < v; j++) {	39	906A	48401347	19	5
set u = integer value conversion of ch[j] -a	u = (int)ch[j] - 'a';	39	906A	48401347	20	6
if arr[u] is 0 set arr[u] = 1	if (arr[u] == 0) { arr[u] = 1; }	39	906A	48401347	21	6
	}	39	906A	48401347	22	5
for k = 0 to 26 exclusive do the following	for (int k = 0; k < 26; k++) {	39	906A	48401347	23	5
if arr[k] is 0 do the following	if (arr[k] == 0) {	39	906A	48401347	24	6
set arr[k] = -1	arr[k] = -1;	39	906A	48401347	25	7
increment red	red++;	39	906A	48401347	26	7
	}	39	906A	48401347	27	6
	}	39	906A	48401347	28	5
increment av	av++;	39	906A	48401347	29	5
else do the following	} else {	39	906A	48401347	30	4
for k=0 to 26 exclusive set temp[k] = 0	for (int k = 0; k < 26; k++) temp[k] = 0;	39	906A	48401347	31	5
for k=0 to v exclusive do the following	for (int k = 0; k < v; k++) {	39	906A	48401347	32	5
set u = integer value conversion of ch[k] -a	u = (int)ch[k] - 'a';	39	906A	48401347	33	6
set temp[u] = 1	temp[u] = 1;	39	906A	48401347	34	6
	}	39	906A	48401347	35	5
fork=0 to 26 exclusive do the following	for (int k = 0; k < 26; k++) {	39	906A	48401347	36	5
if arr[k] is 1 and temp[k] is 0 do the following	if (arr[k] == 1 && temp[k] == 0) {	39	906A	48401347	37	6
set arr[k] =-1	arr[k] = -1;	39	906A	48401347	38	7
increment red	red++;	39	906A	48401347	39	7
	}	39	906A	48401347	40	6
	}	39	906A	48401347	41	5
	}	39	906A	48401347	42	4
else do the following	} else {	39	906A	48401347	43	3
set u = integer value conversion of ch[0] -a	u = (int)ch[0] - 'a';	39	906A	48401347	44	4
if arr[u] is 1 or arr[u] is 0 do the following	if (arr[u] == 1 || arr[u] == 0) {	39	906A	48401347	45	4
set arr[u] = -1	arr[u] = -1;	39	906A	48401347	46	5
increment red	red++;	39	906A	48401347	47	5
	}	39	906A	48401347	48	4
	}	39	906A	48401347	49	3
if red is 25 do the following	if (red == 25) {	39	906A	48401347	50	3
for k=0 to 26 exclusive do the following	for (int k = 0; k < 26; k++)	39	906A	48401347	51	4
if arr[k] is not equal to -1 set ansa = character conversion of (97+k)	if (arr[k] != -1) ansa = (char)97 + k;	39	906A	48401347	52	5
	}	39	906A	48401347	53	3
else if au is ! or au is ? and ch[0] is not equal to ansa	} else if (au == '!' || (au == '?' && ch[0] != ansa))	39	906A	48401347	54	2
increment ans	ans++;	39	906A	48401347	55	3
	}	39	906A	48401347	56	1
print ans	cout << ans << endl;	39	906A	48401347	57	1
	return 0;	39	906A	48401347	58	1
	}	39	906A	48401347	59	0
	int main() {	37	59A	47379891	0	0
let c and c1 be ints with c=c1=0	int c = 0, c1 = 0;	37	59A	47379891	1	1
s=string	string s;	37	59A	47379891	2	1
read s	cin >> s;	37	59A	47379891	3	1
create integer l= length of s	int l = s.length();	37	59A	47379891	4	1
for i=0 to l exclusive	for (int i = 0; i < l; i++) {	37	59A	47379891	5	1
if s[i]= static_cast<char>(toupper(s[i])	if (s[i] == static_cast<char>(toupper(s[i]))) {	37	59A	47379891	6	2
increment c	c++;	37	59A	47379891	7	3
else do the following	} else {	37	59A	47379891	8	2
increment c1++	c1++;	37	59A	47379891	9	3
	}	37	59A	47379891	10	2
	}	37	59A	47379891	11	1
if c>c1	if (c > c1)	37	59A	47379891	12	1
for i=0 to l exclusive then set s[i] = toupper(s[i])	for (int i = 0; i < l; i++) { s[i] = toupper(s[i]); }	37	59A	47379891	13	2
if c1>c	if (c1 > c)	37	59A	47379891	14	1
for i=0 to l exclusive then set s[i] = tolower(s[i])	for (int i = 0; i < l; i++) { s[i] = tolower(s[i]); }	37	59A	47379891	15	2
if c1 = c	if (c1 == c)	37	59A	47379891	16	1
for i=0 to l exclusive then set s[i] = tolower(s[i])	for (int i = 0; i < l; i++) { s[i] = tolower(s[i]); }	37	59A	47379891	17	2
print s	cout << s << endl;	37	59A	47379891	18	1
	return 0;	37	59A	47379891	19	1
	}	37	59A	47379891	20	0
	int main() {	42	262A	39232695	0	0
let n, k be integers	int n, k;	42	262A	39232695	1	1
input n, k	cin >> n >> k;	42	262A	39232695	2	1
let c be an integer with c = 0	int c = 0;	42	262A	39232695	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	42	262A	39232695	4	1
let a, s be integers with s = 0	int a, s = 0;	42	262A	39232695	5	2
input a	cin >> a;	42	262A	39232695	6	2
while a isn't 0	while (a != 0) {	42	262A	39232695	7	2
if a mod 10 equals 7 or a mod 10 equals 4, increment s	if (a % 10 == 7 || a % 10 == 4) s++;	42	262A	39232695	8	3
divide a by 10	a /= 10;	42	262A	39232695	9	3
	}	42	262A	39232695	10	2
if s is less than or equal to k, increment c	if (s <= k) c++;	42	262A	39232695	11	2
	}	42	262A	39232695	12	1
output c	cout << c << endl;	42	262A	39232695	13	1
	return 0;	42	262A	39232695	14	1
	}	42	262A	39232695	15	0
	int main() {	42	1073A	48486134	0	0
n is an integer	int n;	42	1073A	48486134	1	1
s is a string	string s;	42	1073A	48486134	2	1
read n and s	cin >> n >> s;	42	1073A	48486134	3	1
if n equals 1	if (n == 1) {	42	1073A	48486134	4	1
display NO	cout << "NO" << endl;	42	1073A	48486134	5	2
	return 0;	42	1073A	48486134	6	2
	}	42	1073A	48486134	7	1
for i = 0 to n - 1 exclusive	for (int i = 0; i < n - 1; i++) {	42	1073A	48486134	8	1
if s[i] isn't the same as s[i + 1]	if (s[i] != s[i + 1]) {	42	1073A	48486134	9	2
display YES	cout << "YES" << endl;	42	1073A	48486134	10	3
display s[i], s[i + 1]	cout << s[i] << s[i + 1] << endl;	42	1073A	48486134	11	3
	return 0;	42	1073A	48486134	12	3
	}	42	1073A	48486134	13	2
	}	42	1073A	48486134	14	1
display NO	cout << "NO" << endl;	42	1073A	48486134	15	1
	}	42	1073A	48486134	16	0
	int main() {	42	557A	40351039	0	0
let n, min1, min2, min3, max1, max2, max3 be integers	int n, min1, min2, min3, max1, max2, max3;	42	557A	40351039	1	1
while read n, min1, max1, min2, max2, min3, and max3	while (cin >> n >> min1 >> max1 >> min2 >> max2 >> min3 >> max3) {	42	557A	40351039	2	1
assign n - (min1 + min2 + min3) to n	n = n - (min1 + min2 + min3);	42	557A	40351039	3	2
if n is at most max1 - min1	if (n <= max1 - min1)	42	557A	40351039	4	2
add n to min1	min1 += n;	42	557A	40351039	5	3
else	else {	42	557A	40351039	6	2
assign n - (max1 - min1) to n	n = n - (max1 - min1);	42	557A	40351039	7	3
assign max1 to min1	min1 = max1;	42	557A	40351039	8	3
if n is at most max2 - min2	if (n <= max2 - min2)	42	557A	40351039	9	3
add n to min2	min2 += n;	42	557A	40351039	10	4
else	else {	42	557A	40351039	11	3
assign n - (max2 - min2) to n	n = n - (max2 - min2);	42	557A	40351039	12	4
assign max2 to min2	min2 = max2;	42	557A	40351039	13	4
add n to min3	min3 += n;	42	557A	40351039	14	4
	}	42	557A	40351039	15	3
	}	42	557A	40351039	16	2
display min1, " ", min2, " ", min3	cout << min1 << " " << min2 << " " << min3 << endl;	42	557A	40351039	17	2
	}	42	557A	40351039	18	1
	return 0;	42	557A	40351039	19	1
	}	42	557A	40351039	20	0
	int main() {	12	1060A	48194420	0	0
let n,i,no_of_8, groups be integers with no_of_8=0	int n, i, no_of_8 = 0, groups;	12	1060A	48194420	1	1
c=char	char c;	12	1060A	48194420	2	1
read n	cin >> n;	12	1060A	48194420	3	1
for i=1 to n inclusive	for (i = 1; i <= n; i++) {	12	1060A	48194420	4	1
read c	cin >> c;	12	1060A	48194420	5	2
if c is 8 then increment no_of_8	if (c == '8') no_of_8++;	12	1060A	48194420	6	2
	}	12	1060A	48194420	7	1
set groups=n/11	groups = n / 11;	12	1060A	48194420	8	1
if no_of_8 is greater than or equal to groups	if (no_of_8 >= groups)	12	1060A	48194420	9	1
print groups	cout << groups << endl;	12	1060A	48194420	10	2
else do the following	else	12	1060A	48194420	11	1
print no_of_8 and new line	cout << no_of_8 << endl;	12	1060A	48194420	12	2
	return 0;	12	1060A	48194420	13	1
	}	12	1060A	48194420	14	0
	int main() {	56	486A	48702747	0	0
let n be long long int	long long int n;	56	486A	48702747	1	1
read n	cin >> n;	56	486A	48702747	2	1
let sum be long long integer with sum = 0	long long int sum = 0;	56	486A	48702747	3	1
update sum to (n/2) * (n/2 + 1)	sum = (n / 2) * (n / 2 + 1);	56	486A	48702747	4	1
update sum to sum - ((n - n/2) * (n - n/2))	sum = sum - ((n - n / 2) * (n - n / 2));	56	486A	48702747	5	1
print sum with newline	cout << sum << endl;	56	486A	48702747	6	1
	return 0;	56	486A	48702747	7	1
	}	56	486A	48702747	8	0
	int main() {	25	490A	48990383	0	0
create integer n	int n;	25	490A	48990383	1	1
read n	cin >> n;	25	490A	48990383	2	1
create int array n of size n, array b of size 4 initialized to 0, array c of size n, array d of size n, array e of size n, l = 0, m = 0, o = 0	int a[n], b[4] = {0}, c[n], d[n], e[n], l = 0, m = 0, o = 0;	25	490A	48990383	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	25	490A	48990383	4	1
read a[i]	cin >> a[i];	25	490A	48990383	5	2
increment b[a[i]]	b[a[i]]++;	25	490A	48990383	6	2
if a[i] is equal to 1	if (a[i] == 1) {	25	490A	48990383	7	2
assign i + 1 to c[l]	c[l] = i + 1;	25	490A	48990383	8	3
increment l	l++;	25	490A	48990383	9	3
else if a[i] is equal to 2	} else if (a[i] == 2) {	25	490A	48990383	10	2
assign i + 1 to d[m]	d[m] = i + 1;	25	490A	48990383	11	3
increment m	m++;	25	490A	48990383	12	3
else	} else {	25	490A	48990383	13	2
assign i + 1 to e[o]	e[o] = i + 1;	25	490A	48990383	14	3
increment o	o++;	25	490A	48990383	15	3
	}	25	490A	48990383	16	2
	}	25	490A	48990383	17	1
sort b	sort(b, b + 4);	25	490A	48990383	18	1
create int w = b[1]	int w = b[1];	25	490A	48990383	19	1
print w	cout << w << endl;	25	490A	48990383	20	1
for i = 0 to w exclusive, print c[i] " " d[i] " " e[i]	for (int i = 0; i < w; i++) { cout << c[i] << " " << d[i] << " " << e[i] << endl; }	25	490A	48990383	21	1
	}	25	490A	48990383	22	0
s = array of characters set to length of 1000000	char s[1000000];	36	844A	42137097	0	0
n, m, k, l, a, b, c, def, emp, num = integers with def, emp, and num set to 0. tag = array of integers set to length of 30	int n, m, k, l, a, b, c, tag[30], def = 0, emp = 0, num = 0;	36	844A	42137097	1	0
