text	code	workerid	probid	subid	line	indent
set INF to 0x3f3f3f3f	const int INF = 0x3f3f3f3f;	26	991A	41951043	0	0
	int main() {	26	991A	41951043	1	0
create int i, j, k	int i, j, k;	26	991A	41951043	2	1
let n, m, t be int	int n, m, t;	26	991A	41951043	3	1
create integers a, b, c, d	int a, b, c, d;	26	991A	41951043	4	1
read a, b, c, d	cin >> a >> b >> c >> d;	26	991A	41951043	5	1
if c>b or c>a	if (c > b || c > a) {	26	991A	41951043	6	1
print -1	cout << -1 << endl;	26	991A	41951043	7	2
	return 0;	26	991A	41951043	8	2
	}	26	991A	41951043	9	1
set a to a + b - c	a = a + b - c;	26	991A	41951043	10	1
set d = d-a	d -= a;	26	991A	41951043	11	1
if d<1 or a<0	if (d < 1 || a < 0)	26	991A	41951043	12	1
print -1	cout << -1 << endl;	26	991A	41951043	13	2
otherwise	else	26	991A	41951043	14	1
print d and a newline	cout << d << endl;	26	991A	41951043	15	2
	return 0;	26	991A	41951043	16	1
	}	26	991A	41951043	17	0
a, b, c, n = integers	int a, b, c, n;	05	991A	48530338	0	0
	int main() {	05	991A	48530338	1	0
read a, b, c, n	cin >> a >> b >> c >> n;	05	991A	48530338	2	1
num = integer with num = a + b - c	int num = a + b - c;	05	991A	48530338	3	1
t = integer with t = n - 1	int t = n - 1;	05	991A	48530338	4	1
if t >= num and num >= 0 and a >= c and b >= c	if (t >= num && num >= 0 && a >= c && b >= c)	05	991A	48530338	5	1
print t - num + 1	cout << t - num + 1 << endl;	05	991A	48530338	6	2
else	else	05	991A	48530338	7	1
print -1	cout << "-1" << endl;	05	991A	48530338	8	2
	return 0;	05	991A	48530338	9	1
	}	05	991A	48530338	10	0
	int main() {	01	991A	41656998	0	0
create integers a, b, c, n	int a, b, c, n;	01	991A	41656998	1	1
read a read b read c read n	cin >> a >> b >> c >> n;	01	991A	41656998	2	1
if a is greater than n or c is greater than b or c is greater than a or ( a + b - c is greater than or equal to n )	if (a > n || c > b || c > a || (a + b - c >= n)) {	01	991A	41656998	3	1
print -1 print newline	cout << -1 << endl;	01	991A	41656998	4	2
	return 0;	01	991A	41656998	5	2
	}	01	991A	41656998	6	1
if n - a - b + c is greater than or equal to 1	if (n - a - b + c >= 1)	01	991A	41656998	7	1
print n - a - b + c print newline	cout << n - a - b + c << endl;	01	991A	41656998	8	2
else	else	01	991A	41656998	9	1
print -1 print newline	cout << -1 << endl;	01	991A	41656998	10	2
	return 0;	01	991A	41656998	11	1
	}	01	991A	41656998	12	0
create ints a, b, c and n	int a, b, c, n;	54	991A	48602704	0	0
function solve that returns integer	int solve() {	54	991A	48602704	1	0
declare int variable k = a + b - c	int k = a + b - c;	54	991A	48602704	2	1
if c is greater than min of a and b, return -1	if (c > min(a, b)) { return -1; }	54	991A	48602704	3	1
if k is less than 0, return -1	if (k < 0) return -1;	54	991A	48602704	4	1
if n - k is less than 1, return -1	if (n - k < 1) { return -1; }	54	991A	48602704	5	1
return n - k	return n - k;	54	991A	48602704	6	1
	}	54	991A	48602704	7	0
	int main() {	54	991A	48602704	8	0
read a, b, c and n	cin >> a >> b >> c >> n;	54	991A	48602704	9	1
print the result of solve() and "\n"	cout << solve() << "\n";	54	991A	48602704	10	1
	return 0;	54	991A	48602704	11	1
	}	54	991A	48602704	12	0
	int main() {	10	991A	42226379	0	0
a, b, c, d = int	int a, b, c, d;	10	991A	42226379	1	1
read a then b then c then d	cin >> a >> b >> c >> d;	10	991A	42226379	2	1
temp = int with temp = d - (a + b - c)	int temp = d - (a + b - c);	10	991A	42226379	3	1
if c is greater than a or c is greater than b or a + b - c is greater or equal to d	if (c > a || c > b || a + b - c >= d)	10	991A	42226379	4	1
print -1	cout << -1 << endl;	10	991A	42226379	5	2
else	else	10	991A	42226379	6	1
print temp	cout << temp << endl;	10	991A	42226379	7	2
	return 0;	10	991A	42226379	8	1
	}	10	991A	42226379	9	0
	int main() {	54	991A	48531405	0	0
create integers A, B, C and N	int A, B, C, N;	54	991A	48531405	1	1
read A, B, C and N	cin >> A >> B >> C >> N;	54	991A	48531405	2	1
if (A + B - C<= N - 1) and (A < N and B < N and C <= A and C <=B )	if ((A + B - C <= N - 1) && (A < N && B < N && C <= A && C <= B))	54	991A	48531405	3	1
print N - (A + B - C)	cout << N - (A + B - C) << endl;	54	991A	48531405	4	2
else	else	54	991A	48531405	5	1
print -1	cout << -1 << endl;	54	991A	48531405	6	2
	}	54	991A	48531405	7	0
create constant integer MAX with MAX = 2e5 + 5	const int MAX = 2e5 + 5;	01	991A	41674140	0	0
create constant integer INF with INF = 0x3f3f3f3f	const int INF = 0x3f3f3f3f;	01	991A	41674140	1	0
create map mp from character to integer	map<char, int> mp;	01	991A	41674140	2	0
create map iterator it from character to integer	map<char, int>::iterator it;	01	991A	41674140	3	0
	int main() {	01	991A	41674140	4	0
create integers i, j, k, n, m, a, b, c	int i, j, k, n, m, a, b, c;	01	991A	41674140	5	1
read a read b read c read n	cin >> a >> b >> c >> n;	01	991A	41674140	6	1
if a + b - c is greater than or equal to n or c is greater than a or c is greater than b	if (a + b - c >= n || c > a || c > b) {	01	991A	41674140	7	1
print "-1"	puts("-1");	01	991A	41674140	8	2
	return 0;	01	991A	41674140	9	2
	}	01	991A	41674140	10	1
print n - ( a + b - c ) print newline	cout << n - (a + b - c) << endl;	01	991A	41674140	11	1
	return 0;	01	991A	41674140	12	1
	}	01	991A	41674140	13	0
	int main() {	54	991A	48529768	0	0
create long longs a, b, c and d	long long a, b, c, d;	54	991A	48529768	1	1
read a, b, c and d and loop further	while (cin >> a >> b >> c >> d) {	54	991A	48529768	2	1
declare long long ans = d - a - b + c	long long ans = d - a - b + c;	54	991A	48529768	3	2
if ans > 0 and a >= c and b >= c	if (ans > 0 && a >= c && b >= c)	54	991A	48529768	4	2
print ans	cout << ans << endl;	54	991A	48529768	5	3
else	else	54	991A	48529768	6	2
print -1	cout << -1 << endl;	54	991A	48529768	7	3
	}	54	991A	48529768	8	1
	}	54	991A	48529768	9	0
	int main() {	01	991A	43705574	0	0
create integers a, b, c, n, output	int a, b, c, n, output;	01	991A	43705574	1	1
read a read b read c read n	cin >> a >> b >> c >> n;	01	991A	43705574	2	1
set output to n - (a + b - c)	output = n - (a + b - c);	01	991A	43705574	3	1
if (a + b - c) is greater than or equal to n or c is greater than a or c is greater than b	if ((a + b - c) >= n || c > a || c > b)	01	991A	43705574	4	1
print -1 print newline	cout << -1 << endl;	01	991A	43705574	5	2
else	else	01	991A	43705574	6	1
print output print newline	cout << output << endl;	01	991A	43705574	7	2
	return 0;	01	991A	43705574	8	1
	}	01	991A	43705574	9	0
	int main() {	05	991A	48662441	0	0
a, b, c, n = integers	int a, b, c, n;	05	991A	48662441	1	1
read a, b, c, n	cin >> a >> b >> c >> n;	05	991A	48662441	2	1
if a < c or b < c	if (a < c || b < c) {	05	991A	48662441	3	1
print -1	cout << -1 << endl;	05	991A	48662441	4	2
	return 0;	05	991A	48662441	5	2
	}	05	991A	48662441	6	1
all = integer with all = a + b - c	int all = a + b - c;	05	991A	48662441	7	1
if all <= n - 1	if (all <= n - 1) {	05	991A	48662441	8	1
print n - all	cout << n - all << endl;	05	991A	48662441	9	2
else	} else {	05	991A	48662441	10	1
print -1	cout << -1 << endl;	05	991A	48662441	11	2
	}	05	991A	48662441	12	1
	return 0;	05	991A	48662441	13	1
	}	05	991A	48662441	14	0
	int main() {	10	991A	48680120	0	0
a, b, c, n = int	int a, b, c, n;	10	991A	48680120	1	1
read a then b then c then n	cin >> a >> b >> c >> n;	10	991A	48680120	2	1
if (a + b - c) >= n or a < c or b < c	if ((a + b - c) >= n || a < c || b < c)	10	991A	48680120	3	1
print "-1"	cout << "-1" << endl;	10	991A	48680120	4	2
else	else	10	991A	48680120	5	1
print n - a - b + c	cout << n - a - b + c << endl;	10	991A	48680120	6	2
	}	10	991A	48680120	7	0
create constant int N = 400000 + 10	const int N = 400000 + 10;	13	991A	48529908	0	0
	int main() {	13	991A	48529908	1	0
let ints x, y, z, and n	int x, y, z, n;	13	991A	48529908	2	1
read x, y, z, and n and while x, y, z, and n are truthy	while (cin >> x >> y >> z >> n) {	13	991A	48529908	3	1
set x to x - z	x -= z;	13	991A	48529908	4	2
set y to y - z	y -= z;	13	991A	48529908	5	2
let int ans = n - x - y - z	int ans = n - x - y - z;	13	991A	48529908	6	2
if x is less than 0 or y is less than 0 or ans is less than or equal to 0	if (x < 0 || y < 0 || ans <= 0)	13	991A	48529908	7	2
print -1	cout << -1 << endl;	13	991A	48529908	8	3
else	else	13	991A	48529908	9	2
print ans	cout << ans << endl;	13	991A	48529908	10	3
	}	13	991A	48529908	11	1
	return 0;	13	991A	48529908	12	1
	}	13	991A	48529908	13	0
declare integer variables a, b, c and n	int a, b, c, n;	54	991A	46447048	0	0
declare integers x, y and z	int x, y, z;	54	991A	46447048	1	0
	int main() {	54	991A	46447048	2	0
read a, b, c and n and loop further	while (cin >> a >> b >> c >> n) {	54	991A	46447048	3	1
assign a - c to x	x = a - c;	54	991A	46447048	4	2
assign b - c to y	y = b - c;	54	991A	46447048	5	2
change z to x + y + c	z = x + y + c;	54	991A	46447048	6	2
if z >= n or a < c or b < c	if (z >= n || a < c || b < c)	54	991A	46447048	7	2
print "-1"	cout << "-1" << endl;	54	991A	46447048	8	3
else	else	54	991A	46447048	9	2
print n - z	cout << n - z << endl;	54	991A	46447048	10	3
	}	54	991A	46447048	11	1
	return 0;	54	991A	46447048	12	1
	}	54	991A	46447048	13	0
	int main() {	54	991A	42259763	0	0
create integers a, b, c and n	int a, b, c, n;	54	991A	42259763	1	1
loop, reading a, b, c and n from the input	while (cin >> a >> b >> c >> n) {	54	991A	42259763	2	1
create int ans = a + b - c	int ans = a + b - c;	54	991A	42259763	3	2
change ans to n - ans	ans = n - ans;	54	991A	42259763	4	2
if ans <= 0 or a < c or b < c	if (ans <= 0 || a < c || b < c)	54	991A	42259763	5	2
print -1	cout << -1 << endl;	54	991A	42259763	6	3
else	else	54	991A	42259763	7	2
print ans	cout << ans << endl;	54	991A	42259763	8	3
	}	54	991A	42259763	9	1
	return 0;	54	991A	42259763	10	1
	}	54	991A	42259763	11	0
	int main() {	54	991A	41828367	0	0
create integers a, b, c and n	int a, b, c, n;	54	991A	41828367	1	1
read input to a, b, c and n	cin >> a >> b >> c >> n;	54	991A	41828367	2	1
declare integer sum = a + b - c	int sum = a + b - c;	54	991A	41828367	3	1
if sum >= n or a > n or b > n or c > n or n = 0 or c > a or c > b	if (sum >= n || a > n || b > n || c > n || n == 0 || c > a || c > b) {	54	991A	41828367	4	1
print -1	cout << -1 << endl;	54	991A	41828367	5	2
else	} else {	54	991A	41828367	6	1
print n - sum	cout << n - sum << endl;	54	991A	41828367	7	2
	}	54	991A	41828367	8	1
	return 0;	54	991A	41828367	9	1
	}	54	991A	41828367	10	0
	int main() {	26	991A	41820271	0	0
create int a, b, c, n	int a, b, c, n;	26	991A	41820271	1	1
read a, b, c, n	cin >> a >> b >> c >> n;	26	991A	41820271	2	1
if a less than c or b <c	if (a < c || b < c) {	26	991A	41820271	3	1
print -1 and a newline	cout << "-1\n";	26	991A	41820271	4	2
	return 0;	26	991A	41820271	5	2
	}	26	991A	41820271	6	1
set ans to n - (a + b - c)	int ans = n - (a + b - c);	26	991A	41820271	7	1
if ans less than 1	if (ans < 1) {	26	991A	41820271	8	1
print -1 and a newline	cout << "-1\n";	26	991A	41820271	9	2
else	} else {	26	991A	41820271	10	1
print ans	cout << ans << endl;	26	991A	41820271	11	2
	}	26	991A	41820271	12	1
	}	26	991A	41820271	13	0
	int main() {	13	991A	48673486	0	0
create long long ints a, b, c, n, k	long long a, b, c, n, k;	13	991A	48673486	1	1
read a, b, c, and n	cin >> a >> b >> c >> n;	13	991A	48673486	2	1
set k to a + b - c	k = a + b - c;	13	991A	48673486	3	1
set k to n - k	k = n - k;	13	991A	48673486	4	1
if k is greater than or equal to 1 and c is less than or equal to a and c is less than or equal to b	if (((k >= 1)) && (c <= a) && (c <= b))	13	991A	48673486	5	1
print k	cout << k << endl;	13	991A	48673486	6	2
else	else	13	991A	48673486	7	1
print -1	cout << -1 << endl;	13	991A	48673486	8	2
	return 0;	13	991A	48673486	9	1
	}	13	991A	48673486	10	0
	int main() {	54	991A	46742491	0	0
declare ints a, b, c and d	int a, b, c, d;	54	991A	46742491	1	1
read a, b, c and d	cin >> a >> b >> c >> d;	54	991A	46742491	2	1
if a + b - c >= d or c > a or c > b	if (a + b - c >= d || c > a || c > b)	54	991A	46742491	3	1
print "-1"	cout << "-1" << endl;	54	991A	46742491	4	2
else	else	54	991A	46742491	5	1
print d - (a + b - c)	cout << d - (a + b - c) << endl;	54	991A	46742491	6	2
	return 0;	54	991A	46742491	7	1
	}	54	991A	46742491	8	0
	int main() {	26	1043A	48884152	0	0
create int n	int n;	26	1043A	48884152	1	1
read n	cin >> n;	26	1043A	48884152	2	1
create vector in a(n)	vector<int> a(n);	26	1043A	48884152	3	1
mx = 0	int mx = 0;	26	1043A	48884152	4	1
for i=0 to n exclusive	for (int i = 0; i < n; i++) {	26	1043A	48884152	5	1
read a[i]	cin >> a[i];	26	1043A	48884152	6	2
mx = max of mx and a[i]	mx = max(mx, a[i]);	26	1043A	48884152	7	2
	}	26	1043A	48884152	8	1
ans = 1e9	int ans = 1e9;	26	1043A	48884152	9	1
for k=mx to 1e5 inclusive	for (int k = mx; k <= 1e5; k++) {	26	1043A	48884152	10	1
create int x and y	int x, y;	26	1043A	48884152	11	2
set x and y to 0	x = y = 0;	26	1043A	48884152	12	2
for i=0 to n exclusive	for (int i = 0; i < n; i++) {	26	1043A	48884152	13	2
assign x + a[i] to x	x += a[i];	26	1043A	48884152	14	3
set y = t + k - a[i]	y += k - a[i];	26	1043A	48884152	15	3
	}	26	1043A	48884152	16	2
if y greater than x	if (y > x) {	26	1043A	48884152	17	2
print k and a newline	cout << k << '\n';	26	1043A	48884152	18	3
	return 0;	26	1043A	48884152	19	3
	}	26	1043A	48884152	20	2
	}	26	1043A	48884152	21	1
	return 0;	26	1043A	48884152	22	1
	}	26	1043A	48884152	23	0
	int main() {	54	1043A	48913063	0	0
declare int n	int n;	54	1043A	48913063	1	1
read n	cin >> n;	54	1043A	48913063	2	1
sum, x and mx are integers with sum and mx = 0	int sum = 0, x, mx = 0;	54	1043A	48913063	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	54	1043A	48913063	4	1
read x	cin >> x;	54	1043A	48913063	5	2
add x to sum	sum += x;	54	1043A	48913063	6	2
assign max of mx and x to mx	mx = max(mx, x);	54	1043A	48913063	7	2
	}	54	1043A	48913063	8	1
multiply sum by 2	sum *= 2;	54	1043A	48913063	9	1
increment sum	sum++;	54	1043A	48913063	10	1
print max of sum / n rounded up and mx	cout << max((int)ceil((double)sum / n), mx) << endl;	54	1043A	48913063	11	1
	}	54	1043A	48913063	12	0
create integers n, ans, ma and sum, and integer array a with 105 elements	int n, ans, a[105], ma, sum;	54	1043A	47447882	0	0
define function gets	int gets() {	54	1043A	47447882	1	0
create integer v with value 0	int v = 0;	54	1043A	47447882	2	1
assign value 0 to boolean f	bool f = 0;	54	1043A	47447882	3	1
ch = character	char ch;	54	1043A	47447882	4	1
read ch from the input and continue the loop if ch is not a digit	while (!isdigit(ch = getchar()))	54	1043A	47447882	5	1
if ch = '-', set f to 1	if (ch == '-') f = 1;	54	1043A	47447882	6	2
assign value of ch - 48 to v	v = ch - 48;	54	1043A	47447882	7	1
read ch from the input and continue the loop if ch is a digit, changing v to v * 10 + ch - 48	while (isdigit(ch = getchar())) v = v * 10 + ch - 48;	54	1043A	47447882	8	1
return -v if f is true, or v otherwise	return f ? -v : v;	54	1043A	47447882	9	1
	}	54	1043A	47447882	10	0
	int main() {	54	1043A	47447882	11	0
assign result of gets() to n	n = gets();	54	1043A	47447882	12	1
for i = 1 to n inclusive, set a[i] to the result of gets(), ma to max of ma and a[i], and increase sum by a[i]	for (int i = 1; i <= n; i++) a[i] = gets(), ma = max(ma, a[i]), sum += a[i];	54	1043A	47447882	13	1
ans = sum * 2 / n + 1	ans = sum * 2 / n + 1;	54	1043A	47447882	14	1
ans = max of ans and ma	ans = max(ans, ma);	54	1043A	47447882	15	1
print ans	cout << ans << endl;	54	1043A	47447882	16	1
	return 0;	54	1043A	47447882	17	1
	}	54	1043A	47447882	18	0
	int main() {	54	1043A	47814814	0	0
declare integer variable n	int n;	54	1043A	47814814	1	1
read n	cin >> n;	54	1043A	47814814	2	1
create integer pointer a pointed to new array of integers with n elements	int *a = new int[n];	54	1043A	47814814	3	1
declare int sum = 0	int sum = 0;	54	1043A	47814814	4	1
declare int max	int max;	54	1043A	47814814	5	1
loop i from 0 to n exclusive	for (int i = 0; i < n; i++) {	54	1043A	47814814	6	1
read input to a[i]	cin >> a[i];	54	1043A	47814814	7	2
set sum to sum + a[i]	sum = sum + a[i];	54	1043A	47814814	8	2
if i is equal to 0	if (i == 0) {	54	1043A	47814814	9	2
set max to a[i]	max = a[i];	54	1043A	47814814	10	3
else	} else {	54	1043A	47814814	11	2
if a[i] is greater than max, change max to a[i]	if (a[i] > max) { max = a[i]; }	54	1043A	47814814	12	3
	}	54	1043A	47814814	13	2
	}	54	1043A	47814814	14	1
create integer f = (2 * sum / n) + 1	int f = (2 * sum / n) + 1;	54	1043A	47814814	15	1
if f is greater than max	if (f > max) {	54	1043A	47814814	16	1
print f	cout << f << endl;	54	1043A	47814814	17	2
else	} else {	54	1043A	47814814	18	1
print max	cout << max << endl;	54	1043A	47814814	19	2
	}	54	1043A	47814814	20	1
	return 0;	54	1043A	47814814	21	1
	}	54	1043A	47814814	22	0
	int main() {	26	1043A	48783088	0	0
create int n	int n;	26	1043A	48783088	1	1
set mx to 0	int mx = 0;	26	1043A	48783088	2	1
assign 0 to sum	int sum = 0;	26	1043A	48783088	3	1
read n	cin >> n;	26	1043A	48783088	4	1
create int a	int a;	26	1043A	48783088	5	1
for i=1 to n inclusive	for (int i = 1; i <= n; ++i) {	26	1043A	48783088	6	1
read a	cin >> a;	26	1043A	48783088	7	2
set mx to max of mx and a	mx = max(mx, a);	26	1043A	48783088	8	2
assign sum + a to sum	sum += a;	26	1043A	48783088	9	2
	}	26	1043A	48783088	10	1
set sum to sum*2	sum *= 2;	26	1043A	48783088	11	1
set sum = sum+n	sum += n;	26	1043A	48783088	12	1
sum = sum / n	sum /= n;	26	1043A	48783088	13	1
print max of sum and mx	cout << max(sum, mx) << endl;	26	1043A	48783088	14	1
	}	26	1043A	48783088	15	0
	int main() {	54	1043A	48421605	0	0
declare int variables n, i and j and int array a with 100002 elements	int n, i, j, a[100002];	54	1043A	48421605	1	1
read n	cin >> n;	54	1043A	48421605	2	1
declare int sum = 0	int sum = 0;	54	1043A	48421605	3	1
declare integer variable mx = - 1	int mx = -1;	54	1043A	48421605	4	1
for i from 0 to n exclusive	for (i = 0; i < n; i++) {	54	1043A	48421605	5	1
read a[i]	cin >> a[i];	54	1043A	48421605	6	2
increase sum by a[i]	sum += a[i];	54	1043A	48421605	7	2
assign max of mx and a[i] to mx	mx = max(mx, a[i]);	54	1043A	48421605	8	2
	}	54	1043A	48421605	9	1
looping infinitely	while (1) {	54	1043A	48421605	10	1
if mx * n - sum is greater than sum	if (mx * n - sum > sum) {	54	1043A	48421605	11	2
print mx	cout << mx << endl;	54	1043A	48421605	12	3
	return 0;	54	1043A	48421605	13	3
else	} else {	54	1043A	48421605	14	2
increment mx	mx++;	54	1043A	48421605	15	3
	}	54	1043A	48421605	16	2
	}	54	1043A	48421605	17	1
	return 0;	54	1043A	48421605	18	1
	}	54	1043A	48421605	19	0
create integer n	int n;	01	1043A	47816452	0	0
	int main() {	01	1043A	47816452	1	0
read n	cin >> n;	01	1043A	47816452	2	1
create integers sum, temp, Max with sum = 0, Max = 0	int sum = 0, temp, Max = 0;	01	1043A	47816452	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	01	1043A	47816452	4	1
read temp	cin >> temp;	01	1043A	47816452	5	2
if temp is greater than Max, set Max to temp	if (temp > Max) Max = temp;	01	1043A	47816452	6	2
increment sum by temp	sum += temp;	01	1043A	47816452	7	2
	}	01	1043A	47816452	8	1
print maximum of ( Max and sum * 2 / n + 1 ) print newline	cout << max(Max, sum * 2 / n + 1) << endl;	01	1043A	47816452	9	1
	return 0;	01	1043A	47816452	10	1
	}	01	1043A	47816452	11	0
	int main() {	54	1043A	47665020	0	0
create int n	int n;	54	1043A	47665020	1	1
read input to n	cin >> n;	54	1043A	47665020	2	1
create integers ans, mayor and a with ans and mayor = 0	int ans = 0, mayor = 0, a;	54	1043A	47665020	3	1
for integer i = 0 to n exclusive	for (int i = 0; i < n; i++) {	54	1043A	47665020	4	1
read a	cin >> a;	54	1043A	47665020	5	2
set ans to ans + a	ans = ans + a;	54	1043A	47665020	6	2
