text	code	workerid	probid	subid	line	indent
s2 equals s2 plus s[i]	s2 += s[i];	09	147A	35751140	14	4
else if sp and p = 0 the do the following	else if (p == 0 && sp > 0) {	09	147A	35751140	15	3
s2 equals s2 plus space	s2 += ' ';	09	147A	35751140	16	4
s2 equals s2 plus s[i]	s2 += s[i];	09	147A	35751140	17	4
set sp to 0	sp = 0;	09	147A	35751140	18	4
else	} else {	09	147A	35751140	19	3
s2 equals s2 plus space	s2 += ' ';	09	147A	35751140	20	4
s2 equals s2 plus s[i]	s2 += s[i];	09	147A	35751140	21	4
set p to 0	p = 0;	09	147A	35751140	22	4
set sp to 0	sp = 0;	09	147A	35751140	23	4
	}	09	147A	35751140	24	3
	}	09	147A	35751140	25	2
	}	09	147A	35751140	26	1
output s2	cout << s2 << endl;	09	147A	35751140	27	1
	return 0;	09	147A	35751140	28	1
	}	09	147A	35751140	29	0
create character variable c with size of 10005	char c[10005];	09	147A	45273360	0	0
s = string	string s;	09	147A	45273360	1	0
	int main() {	09	147A	45273360	2	0
input line into array c of 10005 size	cin.getline(c, 10005);	09	147A	45273360	3	1
set int i to 0	int i = 0;	09	147A	45273360	4	1
set int lg to strlen(c)	int lg = strlen(c);	09	147A	45273360	5	1
set bool ok to 0	bool ok = 0;	09	147A	45273360	6	1
if i is less than lg then do	while (i < lg) {	09	147A	45273360	7	1
if isalpha is true	if (isalpha(c[i])) {	09	147A	45273360	8	2
if ok = 0 and i is not equal to 0 and not isalpha(c[i - 1] then add a space character to s	if (ok == 0 && i != 0 && !isalpha(c[i - 1])) s += ' ';	09	147A	45273360	9	3
s equals s plus c[i]	s += c[i];	09	147A	45273360	10	3
set ok to 0	ok = 0;	09	147A	45273360	11	3
else	} else {	09	147A	45273360	12	2
set if (c[i] = ? or c[i] = ! or c[i] = , or c[i] = .) s += c[i] then add a c[i] to s and add a space to s, and make ok = 1	if (c[i] == '?' || c[i] == '!' || c[i] == ',' || c[i] == '.') s += c[i], s += ' ', ok = 1;	09	147A	45273360	13	3
	}	09	147A	45273360	14	2
add one to i	++i;	09	147A	45273360	15	2
	}	09	147A	45273360	16	1
output s	cout << s << '\n';	09	147A	45273360	17	1
	return 0;	09	147A	45273360	18	1
	}	09	147A	45273360	19	0
in function File	void File() {	10	147A	44333974	0	0
call freopen on "output.txt", "w" and stdout	freopen("output.txt", "w", stdout);	10	147A	44333974	1	1
call freopen on "input.txt", "r" and stdin	freopen("input.txt", "r", stdin);	10	147A	44333974	2	1
	}	10	147A	44333974	3	0
define empty function fast	void fast() {}	10	147A	44333974	4	0
pi = const double with pi = 2 * acos of 0.0	const double pi = 2 * acos(0.0);	10	147A	44333974	5	0
nn = const int with nn = 1e5 + 4	const int nn = 1e5 + 4;	10	147A	44333974	6	0
oo = const int with oo = 0x3f3f3f3f	const int oo = 0x3f3f3f3f;	10	147A	44333974	7	0
in function nCr taking two long longs n and r and returning a long long	long long nCr(long long n, long long r) {	10	147A	44333974	8	0
if n is less than r then return 0	if (n < r) return 0;	10	147A	44333974	9	1
if r is 0 then return 1	if (r == 0) return 1;	10	147A	44333974	10	1
return n * nCr of n - 1 and r - 1 / r	return n * nCr(n - 1, r - 1) / r;	10	147A	44333974	11	1
	}	10	147A	44333974	12	0
in function gcd taking two long longs a and b and returning a long long	long long gcd(long long a, long long b) {	10	147A	44333974	13	0
if b is 0 return a	if (b == 0) return a;	10	147A	44333974	14	1
return gcd of b and a mod b	return gcd(b, a % b);	10	147A	44333974	15	1
	}	10	147A	44333974	16	0
	int main() {	10	147A	44333974	17	0
call fast	fast();	10	147A	44333974	18	1
s = string	string s;	10	147A	44333974	19	1
call getline on cin and s	getline(cin, s);	10	147A	44333974	20	1
arr = char vector	vector<char> arr;	10	147A	44333974	21	1
if s[0] is a lower case letter then append s[0] to arr	if (s[0] >= 'a' && s[0] <= 'z') arr.push_back(s[0]);	10	147A	44333974	22	1
for i = 1 to size of s	for (int i = 1; i < ((int)((s).size())); i++) {	10	147A	44333974	23	1
if s[i] is a lower case letter	if (s[i] >= 'a' && s[i] <= 'z') {	10	147A	44333974	24	2
if s[i - 1] is a lower case letter	if (s[i - 1] >= 'a' && s[i - 1] <= 'z')	10	147A	44333974	25	3
append s[i] to arr	arr.push_back(s[i]);	10	147A	44333974	26	4
else	else	10	147A	44333974	27	3
append ' ' then s[i] to arr	arr.push_back(' '), arr.push_back(s[i]);	10	147A	44333974	28	4
else if s[i] is ' '	} else if (s[i] == ' ')	10	147A	44333974	29	2
continue loop	continue;	10	147A	44333974	30	3
else	else	10	147A	44333974	31	2
append s[i] to arr	arr.push_back(s[i]);	10	147A	44333974	32	3
	}	10	147A	44333974	33	1
print all values of arr	for (int i = 0; i < ((int)((arr).size())); i++) cout << arr[i];	10	147A	44333974	34	1
print newline	cout << endl;	10	147A	44333974	35	1
	return 0;	10	147A	44333974	36	1
	}	10	147A	44333974	37	0
s = string	string s;	10	147A	47677500	0	0
ans = string array of size 111111	string ans[111111];	10	147A	47677500	1	0
	int main() {	10	147A	47677500	2	0
call getline of cin and s	getline(cin, s);	10	147A	47677500	3	1
n, p = int with n = size of s and p = 0	int n = s.size(), p = 0;	10	147A	47677500	4	1
for i = 0 to n	for (int i = 0; i < n; i++) {	10	147A	47677500	5	1
if s[i] equals ',' or '.' or '!' or '?'	if (s[i] == ',' || s[i] == '.' || s[i] == '!' || s[i] == '?') {	10	147A	47677500	6	2
set ans[p] to " " then increment p	ans[p++] = " ";	10	147A	47677500	7	3
set ans[p - 1][0] to s[i]	ans[p - 1][0] = s[i];	10	147A	47677500	8	3
else if s[i] is a lowercase character	} else if (s[i] >= 'a' && s[i] <= 'z') {	10	147A	47677500	9	2
j = int with j = i	int j = i;	10	147A	47677500	10	3
loop while s[j] is a lowercase character and j is less than n increment j	for (; s[j] >= 'a' && s[j] <= 'z' && j < n;) { j++; }	10	147A	47677500	11	3
set ans[p] to result of s.substr of i and j - i then increment p	ans[p++] = s.substr(i, j - i);	10	147A	47677500	12	3
set i to j - 1	i = j - 1;	10	147A	47677500	13	3
	}	10	147A	47677500	14	2
	}	10	147A	47677500	15	1
l = int with l = 0	int l = 0;	10	147A	47677500	16	1
for i = 0 to p	for (int i = 0; i < p; i++) {	10	147A	47677500	17	1
if ans[i][0] is greater or equal to 'a'	if (ans[i][0] >= 'a') {	10	147A	47677500	18	2
if l equals 1 print ' '	if (l == 1) { cout << ' '; }	10	147A	47677500	19	3
print ans[i]	cout << ans[i];	10	147A	47677500	20	3
set l to 1	l = 1;	10	147A	47677500	21	3
else	} else {	10	147A	47677500	22	2
print ans[i] and ' '	cout << ans[i] << ' ';	10	147A	47677500	23	3
set l to 0	l = 0;	10	147A	47677500	24	3
	}	10	147A	47677500	25	2
	}	10	147A	47677500	26	1
print newline	cout << endl;	10	147A	47677500	27	1
	return 0;	10	147A	47677500	28	1
	}	10	147A	47677500	29	0
create string in	string in;	54	147A	47622855	0	0
declare string n = ""	string n = "";	54	147A	47622855	1	0
	int main() {	54	147A	47622855	2	0
read line and store it into in	getline(cin, in);	54	147A	47622855	3	1
declare int m = length of in	int m = in.size();	54	147A	47622855	4	1
declare boolean se = false	bool se = false;	54	147A	47622855	5	1
for i from 0 to m exclusive	for (int i = 0; i < m; i++) {	54	147A	47622855	6	1
if in[i] >= 'a' and in[i] <= 'z'	if (in[i] >= 'a' && in[i] <= 'z') {	54	147A	47622855	7	2
append n to in[i]	n += in[i];	54	147A	47622855	8	3
else if in[i] = ' '	} else if (in[i] == ' ') {	54	147A	47622855	9	2
if n is equal to " " continue the loop from the start	if (n == " ") { continue; }	54	147A	47622855	10	3
print n	cout << n;	54	147A	47622855	11	3
assign ' ' to n	n = ' ';	54	147A	47622855	12	3
change se to true	se = true;	54	147A	47622855	13	3
continue the loop from the start	continue;	54	147A	47622855	14	3
else	} else {	54	147A	47622855	15	2
if se is true and n = " "	if (se && n == " ") {	54	147A	47622855	16	3
print in[i]	cout << in[i];	54	147A	47622855	17	4
set n to ' '	n = ' ';	54	147A	47622855	18	4
set se to false	se = false;	54	147A	47622855	19	4
go to the start of the loop	continue;	54	147A	47622855	20	4
	}	54	147A	47622855	21	3
print n and in[i]	cout << n << in[i];	54	147A	47622855	22	3
change n to ' '	n = ' ';	54	147A	47622855	23	3
	}	54	147A	47622855	24	2
	}	54	147A	47622855	25	1
print n if if n != " "	if (n != " ") { cout << n; }	54	147A	47622855	26	1
print a new line	cout << endl;	54	147A	47622855	27	1
	return 0;	54	147A	47622855	28	1
	}	54	147A	47622855	29	0
	int main() {	54	147A	35813285	0	0
declare string variable s	string s;	54	147A	35813285	1	1
loop when read data from input into s	while (getline(cin, s)) {	54	147A	35813285	2	1
declare string n = ""	string n = "";	54	147A	35813285	3	2
declare integer d = length of s	int d = s.length();	54	147A	35813285	4	2
for i = 0 to d exclusive incrementing i	for (int i = 0; i < d; i++) {	54	147A	35813285	5	2
if s[i] is equal to ' '	if (s[i] == ' ') {	54	147A	35813285	6	3
if n[n.length() - 1] is not ' ', incremen n by s[i]	if (n[n.length() - 1] != ' ') { n = n + s[i]; }	54	147A	35813285	7	4
else if s[i] = '.' || s[i] = ',' || s[i] = '!' || s[i] = '?'	} else if (s[i] == '.' || s[i] == ',' || s[i] == '!' || s[i] == '?') {	54	147A	35813285	8	3
if n[n.length() - 1] is not ' '	if (n[n.length() - 1] != ' ') {	54	147A	35813285	9	4
append s[i] + ' ' to n	n = n + s[i] + ' ';	54	147A	35813285	10	5
else	} else {	54	147A	35813285	11	4
remove n.length() - 1 elements from n	n.erase(n.length() - 1);	54	147A	35813285	12	5
append s[i] + ' ' to n	n = n + s[i] + ' ';	54	147A	35813285	13	5
	}	54	147A	35813285	14	4
else	} else {	54	147A	35813285	15	3
append s[i] to n	n = n + s[i];	54	147A	35813285	16	4
	}	54	147A	35813285	17	3
	}	54	147A	35813285	18	2
print all elements of n sequentially	for (int i = 0; i < n.length(); i++) cout << n[i];	54	147A	35813285	19	2
print a new line	cout << endl;	54	147A	35813285	20	2
	}	54	147A	35813285	21	1
	return 0;	54	147A	35813285	22	1
	}	54	147A	35813285	23	0
declare isp with character c as argument, returning boolean	bool isp(char c) {	01	147A	37505730	0	0
if c is '.' or c is ',' or c is '!' or c is '?', return true from function	if (c == '.' or c == ',' or c == '!' or c == '?') return true;	01	147A	37505730	1	1
return false from function	return false;	01	147A	37505730	2	1
	}	01	147A	37505730	3	0
	int main() {	01	147A	37505730	4	0
create string s	string s;	01	147A	37505730	5	1
read line from cin to s	getline(cin, s);	01	147A	37505730	6	1
create integer len with len = size of s	int len = s.size();	01	147A	37505730	7	1
create string s2	string s2;	01	147A	37505730	8	1
create integer lenn with lenn = len - 1	int lenn = len - 1;	01	147A	37505730	9	1
for i = 0 to lenn exclusive	for (int i = 0; i < lenn; i++) {	01	147A	37505730	10	1
if s[i] is ' ' and ( s[i+1] is ' ' or result of run isp with s[i+1] as argument is true ), break current loop iteration	if (s[i] == ' ' and (s[i + 1] == ' ' or isp(s[i + 1]))) continue;	01	147A	37505730	11	2
increment s2 by s[i]	s2 += s[i];	01	147A	37505730	12	2
if result of run isp with s[i] as argument is true and s[i+1] is not ' ', increment s2 by ' '	if (isp(s[i]) and s[i + 1] != ' ') s2 += ' ';	01	147A	37505730	13	2
	}	01	147A	37505730	14	1
increment s2 by s[len - 1]	s2 += s[len - 1];	01	147A	37505730	15	1
print s2 print newline	cout << s2 << endl;	01	147A	37505730	16	1
	}	01	147A	37505730	17	0
s = string	string s;	05	147A	47677238	0	0
p = integer	int p;	05	147A	47677238	1	0
ans = character array of size 111111	char ans[111111];	05	147A	47677238	2	0
	int main() {	05	147A	47677238	3	0
read s	getline(cin, s);	05	147A	47677238	4	1
n = integer with n = s.size()	int n = s.size();	05	147A	47677238	5	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	05	147A	47677238	6	1
if s[i] >= a and s[i] <= z	if (s[i] >= 'a' && s[i] <= 'z') {	05	147A	47677238	7	2
ans[increment p] = s[i]	ans[p++] = s[i];	05	147A	47677238	8	3
else if s[i] is , or s[i] is . or s[i] is ? or s[i] is !	} else if (s[i] == ',' || s[i] == '.' || s[i] == '?' || s[i] == '!') {	05	147A	47677238	9	2
for p and ans[p - 1] is character' ', decrement p	for (; p && ans[p - 1] == ' ';) { p--; }	05	147A	47677238	10	3
ans[increment p] = s[i]	ans[p++] = s[i];	05	147A	47677238	11	3
ans[increment p] = character ' '	ans[p++] = ' ';	05	147A	47677238	12	3
else if (s[i] is character ' '	} else if (s[i] == ' ') {	05	147A	47677238	13	2
if ans[p - 1] is not character ' ', ans[increment p] = s[i]	if (ans[p - 1] != ' ') { ans[p++] = s[i]; }	05	147A	47677238	14	3
	}	05	147A	47677238	15	2
	}	05	147A	47677238	16	1
print ans	cout << ans << endl;	05	147A	47677238	17	1
	return 0;	05	147A	47677238	18	1
	}	05	147A	47677238	19	0
create const double PI = 3.1415926535897932384626433832795	const double PI = 3.1415926535897932384626433832795;	54	147A	18603902	0	0
declare long long mod = 1e9 + 7	long long mod = 1e9 + 7;	54	147A	18603902	1	0
function isp with char argument c that returns bool	bool isp(char c) {	54	147A	18603902	2	0
return true if c = '.' || c = ',' || c = '?' || c = '!' and false otherwise	return (c == '.' || c == ',' || c == '?' || c == '!');	54	147A	18603902	3	1
	}	54	147A	18603902	4	0
	int main() {	54	147A	18603902	5	0
change output decimal precision to 12	cout.precision(12);	54	147A	18603902	6	1
change output decimal format to fixed	cout << fixed;	54	147A	18603902	7	1
let s and ans be strings where ans = ""	string s, ans = "";	54	147A	18603902	8	1
read s and loop further	while (cin >> s) {	54	147A	18603902	9	1
if length of s = 1 and isp of s[0] return true and size of ans > 0	if (s.size() == 1 && isp(s[0]) && ans.size())	54	147A	18603902	10	2
assign s[0] to ans[ans.size() - 1] and append " " to ans	ans[ans.size() - 1] = s[0], ans += " ";	54	147A	18603902	11	3
else	else	54	147A	18603902	12	2
change ans to ans + s + " "	ans = ans + s + " ";	54	147A	18603902	13	3
	}	54	147A	18603902	14	1
create int sz = length of ans	int sz = ans.size();	54	147A	18603902	15	1
create integers last and i = 0	int last = 0, i = 0;	54	147A	18603902	16	1
for i = 0, last = 0 to sz - 1 exclusive	for (i = 0, last = 0; i < sz - 1; ++i) {	54	147A	18603902	17	1
if ans[i] = ' ' and isp(ans[i + 1]) is true	if (ans[i] == ' ' && isp(ans[i + 1]))	54	147A	18603902	18	2
print (substring of ans from position last to position i - last) + ans[i + 1] + " ", set value of last to i + 2 and increment i	cout << ans.substr(last, i - last) + ans[i + 1] + " ", last = i + 2, i++;	54	147A	18603902	19	3
else if ans[i] = ' '	else if (ans[i] == ' ')	54	147A	18603902	20	2
print substring of ans from position last with length of i - last + 1, then change last to i + 1	cout << ans.substr(last, i - last + 1), last = i + 1;	54	147A	18603902	21	3
else if isp(ans[i]) is true	else if (isp(ans[i]))	54	147A	18603902	22	2
if ans[i + 1] != ' '	if (ans[i + 1] != ' ')	54	147A	18603902	23	3
print substring of ans from position last with length of i - last + 1 and " ", then change last to i + 1	cout << ans.substr(last, i - last + 1) + " ", last = i + 1;	54	147A	18603902	24	4
else	else	54	147A	18603902	25	3
print substring of ans from position last with length of i - last + 1 and " ", then change last to i + 1	cout << ans.substr(last, i - last + 1), last = i + 1;	54	147A	18603902	26	4
	}	54	147A	18603902	27	1
print substring of ans from position last to i and '\n'	cout << ans.substr(last, i - last) << '\n';	54	147A	18603902	28	1
	return 0;	54	147A	18603902	29	1
	}	54	147A	18603902	30	0
	int main() {	01	159A	33205904	0	0
create integers n, dx	int n, dx;	01	159A	33205904	1	1
read n read dx	cin >> n >> dx;	01	159A	33205904	2	1
create string arrays a, b, c, d, with a size 1001, b size 1001, c size 1001, d size 1001	string a[1001], b[1001], c[1001], d[1001];	01	159A	33205904	3	1
create integer array t with size 1001	int t[1001];	01	159A	33205904	4	1
create integer sum with sum = 0	int sum = 0;	01	159A	33205904	5	1
for i = 0 to n exclusive, read a[i] read b[i] read t[i]	for (int i = 0; i < n; i++) cin >> a[i] >> b[i] >> t[i];	01	159A	33205904	6	1
or i = 0 to n - 1 exclusive	for (int i = 0; i < n - 1; i++)	01	159A	33205904	7	1
for j = i + 1 to n exclusive	for (int j = i + 1; j < n; j++)	01	159A	33205904	8	2
if t[j] - t[i] is greater than 0 and t[j] - t[i] is less than or equal to dx	if (t[j] - t[i] > 0 && t[j] - t[i] <= dx)	01	159A	33205904	9	3
if a[i] is b[j] and b[i] is a[j]	if (a[i] == b[j] && b[i] == a[j]) {	01	159A	33205904	10	4
create integer flat with flat = 0	int flat = 0;	01	159A	33205904	11	5
for k = 0 to sum exclusive	for (int k = 0; k < sum; k++)	01	159A	33205904	12	5
if a[i] is c[k] and b[i] is d[k] or a[i] is d[k] and b[i] is c[k]	if (a[i] == c[k] && b[i] == d[k] || a[i] == d[k] && b[i] == c[k]) {	01	159A	33205904	13	6
set flat to 1	flat = 1;	01	159A	33205904	14	7
break loop	break;	01	159A	33205904	15	7
	}	01	159A	33205904	16	6
if not flag	if (!flat) {	01	159A	33205904	17	5
set c[sum] to a[i]	c[sum] = a[i];	01	159A	33205904	18	6
set d[sum] to b[i]	d[sum] = b[i];	01	159A	33205904	19	6
increment sum	sum++;	01	159A	33205904	20	6
	}	01	159A	33205904	21	5
	}	01	159A	33205904	22	4
print sum print newline	cout << sum << endl;	01	159A	33205904	23	1
for i = 0 to sum exclusive, print c[i] print " " print d[i] print newline	for (int i = 0; i < sum; i++) { cout << c[i] << " " << d[i] << endl; }	01	159A	33205904	24	1
	}	01	159A	33205904	25	0
let x and y be arrays of double of size 100000	double x[100000], y[100000];	54	15A	25177706	0	0
n and t = integers	int n, t;	54	15A	25177706	1	0
define function sorty	void sorty() {	54	15A	25177706	2	0
let i and k be integers	int i, k;	54	15A	25177706	3	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	54	15A	25177706	4	1
create integer min with value x[i]	int min = x[i];	54	15A	25177706	5	2
set integer pos to i	int pos = i;	54	15A	25177706	6	2
for k = i + 1 to n exclusive	for (k = i + 1; k < n; k++) {	54	15A	25177706	7	2
if x[k] is less than min	if (x[k] < min) {	54	15A	25177706	8	3
set value of min to x[k]	min = x[k];	54	15A	25177706	9	4
set value of pos to k	pos = k;	54	15A	25177706	10	4
	}	54	15A	25177706	11	3
	}	54	15A	25177706	12	2
invoke function swap with arguments x[i] and x[pos]	swap(x[i], x[pos]);	54	15A	25177706	13	2
invoke function swap with arguments y[i] and y[pos]	swap(y[i], y[pos]);	54	15A	25177706	14	2
	}	54	15A	25177706	15	1
	}	54	15A	25177706	16	0
	int main() {	54	15A	25177706	17	0
read n and t	cin >> n >> t;	54	15A	25177706	18	1
let i be integer	int i;	54	15A	25177706	19	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	54	15A	25177706	20	1
a and b = doubles	double a, b;	54	15A	25177706	21	2
read a and b	cin >> a >> b;	54	15A	25177706	22	2
x[i] = (a - (b / 2.0))	x[i] = (a - (b / 2.0));	54	15A	25177706	23	2
y[i] = (a + (b / 2.0))	y[i] = (a + (b / 2.0));	54	15A	25177706	24	2
	}	54	15A	25177706	25	1
call sorty	sorty();	54	15A	25177706	26	1
create integer ct with value 2	int ct = 2;	54	15A	25177706	27	1
for i = 0 to n - 1 exclusive	for (i = 0; i < n - 1; i++) {	54	15A	25177706	28	1
create double h with value y[i] + t	double h = y[i] + t;	54	15A	25177706	29	2
if x[i + 1] >= h increment ct	if (x[i + 1] >= h) { ct++; }	54	15A	25177706	30	2
h = x[i + 1] - t	h = x[i + 1] - t;	54	15A	25177706	31	2
if y[i] is less than h increment ct	if (y[i] < h) { ct++; }	54	15A	25177706	32	2
	}	54	15A	25177706	33	1
print ct and a new line	cout << ct << endl;	54	15A	25177706	34	1
	}	54	15A	25177706	35	0
let a be an array of integers of length 10005	int a[10005];	54	15A	34622597	0	0
	int main() {	54	15A	34622597	1	0
create integers n and t	int n, t;	54	15A	34622597	2	1
read n and t	cin >> n >> t;	54	15A	34622597	3	1
multiply t by 2	t *= 2;	54	15A	34622597	4	1
mi and mx are integers with mi = 5000 and mx = 0	int mi = 5000, mx = 0;	54	15A	34622597	5	1
invoke function memset with arguments a, 0 and size of a	memset(a, 0, sizeof(a));	54	15A	34622597	6	1
while n--	while (n--) {	54	15A	34622597	7	1
let x and aa be integers	int x, aa;	54	15A	34622597	8	2
read x and aa	cin >> x >> aa;	54	15A	34622597	9	2
set integer ll to x * 2 + 4000 - aa;	int ll = x * 2 + 4000 - aa;	54	15A	34622597	10	2
set integer rr to x * 2 + 4000 + aa	int rr = x * 2 + 4000 + aa;	54	15A	34622597	11	2
for i = ll to rr inclusive	for (int i = ll; i <= rr; ++i) {	54	15A	34622597	12	2
increase a[i]	a[i]++;	54	15A	34622597	13	3
